2.195069274902343750e+02,8.215597534179687500e+01,-3.020430755615234375e+01
1.644291625976562500e+03,1.421220947265625000e+03,-1.225581909179687500e+03
-6.811647338867187500e+02,1.157120703125000000e+04,-4.177125000000000000e+03
1.697524047851562500e+03,6.771213989257812500e+02,-2.100843353271484375e+02
4.403800659179687500e+02,1.205550415039062500e+03,1.527325248718261719e+01
1.111598022460937500e+03,2.545192260742187500e+02,-2.304928283691406250e+02
1.197319580078125000e+03,3.402665527343750000e+03,-2.138768310546875000e+03
6.659772491455078125e+01,2.365919113159179688e+01,-2.845821189880371094e+01
7.691964111328125000e+02,2.004096923828125000e+03,-6.034304809570312500e+02
2.267152343750000000e+03,1.196814941406250000e+03,-1.366182098388671875e+02
2.476956329345703125e+02,-2.073599853515625000e+02,-2.689841613769531250e+02
1.093464965820312500e+03,4.278005981445312500e+02,-2.922276611328125000e+02
3.512282958984375000e+03,3.328470458984375000e+03,-1.443423217773437500e+03
1.603701782226562500e+03,-4.533495178222656250e+02,-1.062837158203125000e+03
7.891120605468750000e+02,1.523785888671875000e+03,-8.228611450195312500e+02
2.728555603027343750e+02,2.801188278198242188e+01,-7.326052093505859375e+01
1.365923217773437500e+03,8.086298828125000000e+02,-7.817106933593750000e+02
5.923206176757812500e+02,1.444946289062500000e+03,-6.194265747070312500e+01
2.041552490234375000e+03,1.771662597656250000e+03,-3.859926147460937500e+02
4.107983093261718750e+02,1.037309448242187500e+03,-2.077909088134765625e+01
2.172771484375000000e+03,1.733404296875000000e+03,-1.348281250000000000e+03
2.294556396484375000e+03,2.285589843750000000e+03,-1.881550659179687500e+03
5.005809570312500000e+03,4.232328613281250000e+03,-5.171917114257812500e+02
4.662277832031250000e+02,6.053637084960937500e+02,1.492063140869140625e+02
-2.178379669189453125e+02,1.448117187500000000e+03,-2.715468139648437500e+02
1.160558471679687500e+03,7.793631744384765625e+01,-6.538530883789062500e+02
1.471470336914062500e+03,1.106120117187500000e+03,7.372360992431640625e+01
3.951732910156250000e+03,3.027262939453125000e+03,-1.760424316406250000e+03
5.500962524414062500e+02,2.712286621093750000e+03,-4.051357116699218750e+02
9.530709228515625000e+02,5.736197753906250000e+03,-1.009182739257812500e+03
5.367957763671875000e+02,1.747602539062500000e+03,-3.124801330566406250e+02
2.847639770507812500e+02,2.162804260253906250e+02,1.567722511291503906e+01
2.559756347656250000e+03,8.464822998046875000e+02,-4.029997253417968750e+02
9.088827514648437500e+02,1.605261383056640625e+02,-2.118280944824218750e+02
5.740596313476562500e+02,1.794675415039062500e+03,1.050858993530273438e+02
3.713118652343750000e+03,1.124208374023437500e+03,-6.623654174804687500e+02
9.078922119140625000e+02,5.527142333984375000e+02,-3.041433715820312500e+02
2.213556640625000000e+03,9.485527343750000000e+02,-6.650208129882812500e+02
2.425989074707031250e+02,2.830443954467773438e+01,-6.341881179809570312e+01
1.049570312500000000e+03,5.138893432617187500e+02,-4.024660034179687500e+02
2.404319335937500000e+03,1.898286621093750000e+03,-3.151193237304687500e+02
2.403925933837890625e+02,1.598780059814453125e+02,2.110867023468017578e+00
1.803058837890625000e+03,1.302894409179687500e+03,-1.549978027343750000e+03
3.632676269531250000e+03,3.420670654296875000e+03,-2.208635559082031250e+02
1.161726196289062500e+03,6.171484985351562500e+02,-4.372951049804687500e+02
2.280989990234375000e+03,1.402901611328125000e+03,-1.100071258544921875e+02
4.437493286132812500e+02,5.319972656250000000e+03,-1.371862060546875000e+03
1.025325073242187500e+03,9.146976318359375000e+02,-7.170187988281250000e+02
9.172241821289062500e+02,3.917233276367187500e+02,-4.297812805175781250e+02
1.615144348144531250e+02,1.368565368652343750e+02,1.605014038085937500e+01
8.940728759765625000e+02,6.461856689453125000e+02,-8.812402343750000000e+02
2.742149047851562500e+02,4.875014648437500000e+02,1.526811676025390625e+02
1.769487380981445312e+01,-1.168270683288574219e+01,-1.103517627716064453e+01
4.488606567382812500e+02,6.020589599609375000e+02,1.481834259033203125e+02
5.041300964355468750e+02,6.159690551757812500e+02,-4.670207519531250000e+02
1.079502319335937500e+03,1.124732742309570312e+02,-9.710747680664062500e+02
8.736909179687500000e+02,5.920313110351562500e+02,-5.042506408691406250e+02
1.053592895507812500e+03,-1.872782592773437500e+02,-4.295625305175781250e+02
1.302111816406250000e+03,-1.523957977294921875e+02,-6.217446899414062500e+02
3.651596984863281250e+02,1.154747436523437500e+03,1.866428070068359375e+02
2.270840332031250000e+03,7.460457763671875000e+02,-5.494918212890625000e+02
6.893452148437500000e+02,1.440943969726562500e+03,-5.105489807128906250e+02
1.620120971679687500e+03,9.933590820312500000e+03,-2.509433105468750000e+03
1.510454956054687500e+03,3.698760253906250000e+03,-8.034417724609375000e+02
4.577321166992187500e+02,1.442966796875000000e+03,-9.712110900878906250e+01
5.830473632812500000e+02,1.052886840820312500e+03,-2.026878051757812500e+02
1.780623413085937500e+03,-9.708975830078125000e+02,-1.303683471679687500e+03
2.458184570312500000e+03,7.925637695312500000e+03,-3.508196289062500000e+03
6.996961669921875000e+02,2.042613037109375000e+03,-9.359086303710937500e+02
1.559482177734375000e+03,9.338908081054687500e+02,-1.312307250976562500e+03
1.221335083007812500e+03,-4.734988403320312500e+02,-9.016250000000000000e+02
7.270947265625000000e+01,2.299959716796875000e+03,-2.662360839843750000e+02
7.320034790039062500e+02,1.290559082031250000e+03,2.309281158447265625e+01
1.101824340820312500e+03,1.570070190429687500e+03,2.369788665771484375e+02
1.446065185546875000e+03,9.174797363281250000e+02,-1.107144069671630859e+01
-5.058192062377929688e+01,2.075715820312500000e+03,-3.108394470214843750e+02
2.004306396484375000e+03,1.411976684570312500e+03,-1.075168334960937500e+03
3.447973327636718750e+02,-8.510646057128906250e+01,-1.520488128662109375e+02
6.119913330078125000e+02,4.320343627929687500e+02,1.709313964843750000e+01
8.439784545898437500e+02,1.440342407226562500e+03,-4.059066467285156250e+02
1.468826782226562500e+03,-4.099867248535156250e+02,-7.015153808593750000e+02
3.830619506835937500e+02,4.421163574218750000e+03,-9.305482788085937500e+02
8.765000000000000000e+02,3.353706359863281250e+02,-5.247926025390625000e+02
7.726170654296875000e+02,2.160660644531250000e+03,-2.055260742187500000e+03
5.924616088867187500e+02,2.046005493164062500e+03,-1.574771362304687500e+03
9.067083129882812500e+02,2.910294433593750000e+03,-2.180677734375000000e+03
2.957036132812500000e+03,3.523306274414062500e+02,-1.069365356445312500e+03
8.118908081054687500e+02,1.281330566406250000e+03,3.388806152343750000e+02
1.091879882812500000e+03,-8.794006347656250000e+02,-1.152467651367187500e+03
1.908104370117187500e+03,1.055195434570312500e+03,-9.131143188476562500e+01
2.762581787109375000e+03,3.821300048828125000e+02,-1.537426269531250000e+03
4.319050598144531250e+02,8.227982788085937500e+02,2.385460815429687500e+02
9.151277465820312500e+02,-7.837699127197265625e+01,-3.315303955078125000e+02
1.078381469726562500e+03,4.282149353027343750e+02,-4.237959594726562500e+02
9.988585205078125000e+02,1.986247070312500000e+03,-1.560376220703125000e+03
7.845326995849609375e+01,1.484493255615234375e+02,-1.380345439910888672e+01
6.854546508789062500e+02,1.190991943359375000e+03,3.047905883789062500e+02
4.748572753906250000e+03,4.200973632812500000e+03,-2.846335205078125000e+03
7.906322479248046875e+01,7.136867523193359375e+01,1.021264839172363281e+01
2.565800048828125000e+03,2.007332519531250000e+03,-1.495804443359375000e+02
2.223924560546875000e+02,5.574754638671875000e+02,5.424058914184570312e+01
1.841426849365234375e+02,9.131037597656250000e+02,8.337240600585937500e+01
1.338999786376953125e+02,-7.184257507324218750e+01,-1.232185821533203125e+02
1.271092407226562500e+03,7.758709106445312500e+02,-5.813787841796875000e+02
3.326980224609375000e+03,1.166562133789062500e+03,-4.912090454101562500e+02
6.945313110351562500e+02,3.459143371582031250e+02,-8.569110717773437500e+02
9.502341918945312500e+02,7.489622192382812500e+02,-6.472836303710937500e+02
1.422761474609375000e+03,3.191540039062500000e+03,-4.539138183593750000e+02
1.446029907226562500e+03,6.280933837890625000e+02,-7.420617065429687500e+02
1.602762329101562500e+03,1.198857299804687500e+03,-9.121362915039062500e+02
1.277881225585937500e+03,5.159555053710937500e+02,-4.366971130371093750e+02
1.133370361328125000e+02,4.733061981201171875e+01,-7.219586944580078125e+01
2.760955566406250000e+03,7.765142089843750000e+03,-3.745235107421875000e+03
8.788025512695312500e+02,1.490766967773437500e+03,-1.024448318481445312e+02
2.883708251953125000e+03,2.707187255859375000e+03,-1.480447235107421875e+02
2.762712097167968750e+02,2.202265869140625000e+03,-1.403659667968750000e+02
3.407537353515625000e+03,8.895160522460937500e+02,-6.535211181640625000e+02
2.074299072265625000e+03,2.973368408203125000e+03,-6.223754882812500000e+02
1.096614868164062500e+03,7.162256469726562500e+02,-5.379446411132812500e+02
7.100765380859375000e+02,3.442143554687500000e+02,-1.938780059814453125e+02
1.327953002929687500e+03,1.152108154296875000e+03,-9.901239013671875000e+02
5.901928710937500000e+02,9.051364746093750000e+02,-2.807179870605468750e+02
5.344612426757812500e+02,1.454034057617187500e+03,-5.131026458740234375e+01
3.110253417968750000e+03,2.351572753906250000e+03,-1.667222900390625000e+03
1.587375732421875000e+03,1.968578247070312500e+03,-4.292018432617187500e+02
4.159678222656250000e+03,2.644407226562500000e+03,-2.978232727050781250e+02
3.405844421386718750e+02,8.285941314697265625e+01,-7.158860778808593750e+01
1.048128662109375000e+03,1.083914794921875000e+03,1.984692535400390625e+02
1.129719696044921875e+02,-7.643551635742187500e+01,-7.347435760498046875e+01
5.041941223144531250e+02,7.699720458984375000e+02,1.035831451416015625e+01
9.942635498046875000e+02,1.366571777343750000e+03,-2.431000671386718750e+02
7.627038574218750000e+02,1.179056640625000000e+03,2.489507436752319336e+00
3.526584472656250000e+03,1.035475830078125000e+03,-1.093785644531250000e+03
1.023214233398437500e+03,1.960053405761718750e+02,-3.608458251953125000e+02
1.433552978515625000e+03,9.154397583007812500e+02,-8.066186904907226562e+00
2.274786132812500000e+03,1.785515625000000000e+03,-5.304763183593750000e+02
2.369722412109375000e+03,3.394425048828125000e+03,-2.440533203125000000e+03
4.826391296386718750e+02,5.452901000976562500e+02,1.068921508789062500e+02
2.307361816406250000e+03,2.593073486328125000e+03,-1.069722167968750000e+03
1.170924194335937500e+03,2.068948242187500000e+03,-1.199658569335937500e+03
5.323967285156250000e+02,9.003898925781250000e+02,1.038056182861328125e+02
7.531658935546875000e+02,4.935580749511718750e+02,-3.449959411621093750e+02
7.614768676757812500e+02,-5.237059326171875000e+02,-5.162533569335937500e+02
7.005937500000000000e+02,3.528627319335937500e+02,-1.772684173583984375e+02
2.492228027343750000e+03,1.035171386718750000e+03,-4.686285095214843750e+02
5.171839599609375000e+02,-4.951223754882812500e+02,-7.305398559570312500e+02
-4.468831787109375000e+02,1.294318725585937500e+03,-3.168044128417968750e+02
1.461511108398437500e+03,6.396573242187500000e+03,-1.755230957031250000e+03
5.242005004882812500e+02,1.568748168945312500e+03,-1.107714691162109375e+02
5.690113525390625000e+02,3.069099609375000000e+03,2.912008857727050781e+01
1.083474655151367188e+02,4.314570312500000000e+02,-4.226102066040039062e+01
2.019143981933593750e+02,1.148680343627929688e+02,-7.731579780578613281e+00
7.889580688476562500e+02,5.422985839843750000e+02,-3.345887145996093750e+02
6.992770385742187500e+02,7.664027709960937500e+02,-1.352266387939453125e+02
7.169538574218750000e+02,6.573518676757812500e+02,-5.881046752929687500e+02
1.561956054687500000e+03,1.710622070312500000e+03,-1.486535766601562500e+03
4.751224975585937500e+02,1.398982666015625000e+03,-7.916070556640625000e+02
3.189236816406250000e+03,2.896754394531250000e+03,-2.481118896484375000e+03
1.210423461914062500e+03,6.943267211914062500e+02,-4.548684310913085938e+01
9.971621704101562500e+01,-6.742655944824218750e+01,-6.478729248046875000e+01
6.453729858398437500e+02,-5.526072998046875000e+02,-7.338234252929687500e+02
3.243666503906250000e+03,3.094062011718750000e+03,-8.012000732421875000e+02
5.294631958007812500e+02,8.758967285156250000e+02,2.156422729492187500e+02
1.788680664062500000e+03,1.734465454101562500e+03,-1.551102661132812500e+03
3.547373046875000000e+02,3.121398925781250000e+02,1.135610580444335938e+00
1.156736679077148438e+02,3.140025024414062500e+02,-4.926588058471679688e+00
1.661663940429687500e+03,1.288839599609375000e+03,-1.058105957031250000e+03
2.285698974609375000e+03,5.241432128906250000e+03,-1.022127075195312500e+03
3.282563171386718750e+02,7.945597167968750000e+03,-2.347344970703125000e+03
2.236562744140625000e+03,2.024902465820312500e+03,8.003887939453125000e+01
8.853729248046875000e+02,1.351834472656250000e+03,-2.538073577880859375e+02
4.944765625000000000e+03,3.714974121093750000e+03,-6.808942260742187500e+02
1.005181945800781250e+03,2.964802246093750000e+02,-2.614045410156250000e+02
6.444960327148437500e+02,2.854039611816406250e+02,-1.307158813476562500e+02
9.664723510742187500e+02,2.185236328125000000e+03,-4.007073974609375000e+02
1.051122070312500000e+03,1.410444213867187500e+03,-6.483021850585937500e+02
2.332370117187500000e+03,5.995404663085937500e+02,-4.971305236816406250e+02
9.400584106445312500e+02,9.038491821289062500e+02,-8.919764404296875000e+02
4.920912597656250000e+03,4.085271484375000000e+03,-2.962858886718750000e+03
1.112291137695312500e+03,3.162352600097656250e+02,-2.003092346191406250e+02
1.006406677246093750e+03,4.789154052734375000e+02,-3.720086669921875000e+02
2.470464355468750000e+03,4.355902832031250000e+03,-3.809748046875000000e+03
1.163480957031250000e+03,6.065514526367187500e+02,-5.716273803710937500e+02
7.942236328125000000e+02,7.894870117187500000e+03,-3.352009277343750000e+03
1.272811645507812500e+03,1.016858947753906250e+03,-8.384781494140625000e+02
8.617216796875000000e+02,-3.425656433105468750e+02,-4.445713806152343750e+02
6.093853759765625000e+02,2.888657958984375000e+03,-5.719988403320312500e+02
9.773983154296875000e+02,5.260650024414062500e+02,-4.574743652343750000e+02
8.945682373046875000e+02,1.254368896484375000e+03,-3.696129150390625000e+02
6.353110351562500000e+02,2.170309570312500000e+03,-3.718361206054687500e+02
3.856428222656250000e+02,1.383147460937500000e+03,-8.527623291015625000e+02
-9.504119110107421875e+01,6.869751586914062500e+02,-8.071456909179687500e+01
6.394121704101562500e+02,1.193684204101562500e+03,7.142377471923828125e+01
9.719002075195312500e+02,7.724692993164062500e+02,-7.295959472656250000e+02
9.131366577148437500e+02,-1.601426391601562500e+02,-3.711758422851562500e+02
2.776968383789062500e+02,1.460377319335937500e+03,-3.707151489257812500e+02
1.141379516601562500e+03,1.595505004882812500e+03,-1.477760162353515625e+02
1.167337280273437500e+03,6.926287231445312500e+02,-5.359456176757812500e+02
1.038775634765625000e+03,1.377074584960937500e+03,6.154594039916992188e+01
4.916208190917968750e+02,7.467866210937500000e+02,1.207761230468750000e+02
2.048918212890625000e+03,-3.774514770507812500e+02,-1.135506835937500000e+03
2.402723632812500000e+03,8.910286254882812500e+02,-8.540910034179687500e+02
1.550751464843750000e+03,-7.441505737304687500e+02,-8.632622680664062500e+02
4.661420059204101562e+01,7.839179687500000000e+03,-3.049631835937500000e+03
7.044133300781250000e+02,5.916167602539062500e+02,6.609258270263671875e+01
1.372275512695312500e+03,-8.047642211914062500e+02,-9.512814331054687500e+02
2.881366271972656250e+02,1.763852539062500000e+02,-5.058962821960449219e+00
1.581738037109375000e+03,4.816940612792968750e+02,-2.692551879882812500e+02
1.334623535156250000e+03,5.279783203125000000e+03,-1.135987426757812500e+03
7.974255371093750000e+02,1.699612426757812500e+03,-1.203354248046875000e+03
-6.954640960693359375e+01,2.444679443359375000e+03,-1.592008056640625000e+02
8.137065429687500000e+02,5.345966186523437500e+02,-3.493041381835937500e+02
4.887909240722656250e+02,2.154552001953125000e+03,-2.180271148681640625e+02
5.135775146484375000e+02,1.172155395507812500e+03,-2.144535064697265625e+02
1.944797973632812500e+03,5.503142578125000000e+03,-8.771345825195312500e+02
